image,label,top_pred,severity,confidence,top1_correct,topk_correct,kb_hit,llm_polished,safety_rej,latency_ms,tone_ok
59.jpg,acanthosis_nigricans,Milia,low,35.9%,False,False,True,False,True,31831.5,True
6.jpg,acanthosis_nigricans,Acanthosis Nigricans,moderate,60.5%,True,True,True,False,True,39796.1,True
60.jpg,acanthosis_nigricans,Milia,low,20.2%,False,False,True,False,True,39843.1,True
61.jpg,acanthosis_nigricans,Pseudofolliculitis Barbae,low,47.0%,False,False,True,False,True,39986.4,True
62.jpg,acanthosis_nigricans,Seborrheic Keratosis,low,26.1%,False,False,True,False,True,41190.6,True
63.jpg,acanthosis_nigricans,Neurofibromatosis,high,47.6%,False,False,True,False,True,41305.9,True
64.jpg,acanthosis_nigricans,Tinea Cruris,low,63.4%,False,False,True,False,True,41253.5,True
65.jpg,acanthosis_nigricans,Acral Lentiginous Melanoma,high,33.1%,False,False,True,False,True,41210.6,True
66.jpg,acanthosis_nigricans,Tuberous Sclerosis,high,22.3%,False,False,True,False,True,39833.1,True
67.jpg,acanthosis_nigricans,Lymphangioma Circumscriptum,low,21.8%,False,False,True,False,True,39834.7,True
68.jpg,acanthosis_nigricans,Melasma Chloasma,low,80.1%,False,False,True,False,True,30344.3,True
69.jpg,acanthosis_nigricans,Melasma Chloasma,low,31.1%,False,False,True,False,True,20825.8,True
7.jpg,acanthosis_nigricans,Acanthosis Nigricans,moderate,45.6%,True,True,True,False,True,20970.5,True
70.jpg,acanthosis_nigricans,Tinea Cruris,low,12.8%,False,False,True,False,True,21011.2,True
8.jpg,acanthosis_nigricans,Acanthosis Nigricans,moderate,19.3%,True,True,True,False,True,30821.6,True
9.jpg,acanthosis_nigricans,Acanthosis Nigricans,moderate,21.4%,True,True,True,False,True,40540.5,True
10.jpg,acne,Milia,low,49.9%,False,True,True,False,True,711.5,True
11.jpg,acne,Rosacea Papulopustular,low,39.1%,False,True,True,False,True,10837.5,True
1.jpg,acne,Milia,low,81.5%,False,False,True,False,True,20977.2,True
12.jpg,acne,Acne Inflammatory Papulopustular,low,47.4%,True,True,True,False,True,21653.5,True
13.jpg,acne,Unknown Skin Condition,unknown,33.4%,False,False,True,False,True,30875.2,True
14.jpg,acne,Basal Cell,high,9.8%,False,True,True,False,True,30827.4,True
15.jpg,acne,Acne Vulgaris,low,69.1%,True,True,True,False,True,21352.8,True
16.jpg,acne,Acne Inflammatory Papulopustular,low,61.4%,True,True,True,False,True,21325.9,True
17.jpg,acne,Unknown Skin Condition,unknown,47.4%,False,True,True,False,True,12084.7,True
18.jpg,acne,Acne Inflammatory Papulopustular,low,46.7%,True,True,True,False,True,2675.6,True
19.jpg,acne,Unknown Skin Condition,unknown,16.2%,False,False,True,False,True,11934.4,True
2.jpg,acne,Acne Inflammatory Papulopustular,low,45.0%,True,True,True,False,True,11964.3,True
20.jpg,acne,Perioral Dermatitis,low,27.7%,False,True,True,False,True,21386.4,True
21.jpg,acne,Milia,low,68.7%,False,True,True,False,True,21378.8,True
22.jpg,acne,Milia,low,52.1%,False,True,True,False,True,12113.6,True
23.jpg,acne,Milia,low,49.4%,False,True,True,False,True,12097.4,True
24.jpg,acne,Acne Comedonal,low,43.2%,True,True,True,False,True,2645.2,True
25.jpg,acne,Acne Comedonal,low,38.1%,True,True,True,False,True,2637.7,True
26.jpg,acne,Acne Inflammatory Papulopustular,low,67.5%,True,True,True,False,True,2626.0,True
27.jpg,acne,Impetigo,medium,45.3%,False,False,True,False,True,11918.3,True
28.jpg,acne,Unknown Skin Condition,unknown,55.9%,False,True,True,False,True,11904.8,True
29.jpg,acne,Acne Keloidalis Nuchae,low,31.3%,True,True,True,False,True,11900.4,True
3.jpg,acne,Pseudofolliculitis Barbae,low,54.7%,False,True,True,False,True,21241.1,True
30.jpg,acne,Acne Inflammatory Papulopustular,low,66.7%,True,True,True,False,True,11943.0,True
32.jpg,acne,Acne Inflammatory Papulopustular,low,49.3%,True,True,True,False,True,11297.9,True
33.jpg,acne,Acne Inflammatory Papulopustular,low,41.7%,True,True,True,False,True,1950.1,True
31.jpg,acne,Milia,low,93.2%,False,False,True,False,True,22606.6,True
34.jpg,acne,Onchocerciasis,high,13.1%,False,False,True,False,True,21203.5,True
35.jpg,acne,Milia,low,23.1%,False,True,True,False,True,21196.3,True
36.jpg,acne,Merkel Cell,high,10.3%,False,True,True,False,True,30451.5,True
37.jpg,acne,Milia,low,66.9%,False,True,True,False,True,21086.2,True
38.jpg,acne,Milia,low,26.8%,False,True,True,False,True,11842.7,True
39.jpg,acne,Acne Comedonal,low,46.7%,True,True,True,False,True,11861.3,True
40.jpg,acne,Cystic Acne Hormonal,low,81.7%,True,True,True,False,True,1958.1,True
41.jpg,acne,Acne Comedonal,low,36.8%,True,True,True,False,True,1967.4,True
42.jpg,acne,Milia,low,26.4%,False,True,True,False,True,1969.3,True
43.jpg,acne,Milia,low,28.2%,False,True,True,False,True,1993.1,True
44.jpg,acne,Acne Inflammatory Papulopustular,low,72.4%,True,True,True,False,True,1978.2,True
46.jpg,acne,Acne Vulgaris,low,39.6%,True,True,True,False,True,1311.1,True
47.jpg,acne,Acne Comedonal,low,43.0%,True,True,True,False,True,1331.0,True
48.jpg,acne,Acne Inflammatory Papulopustular,low,72.9%,True,True,True,False,True,1350.6,True
49.jpg,acne,Basal Cell,high,14.2%,False,False,True,False,True,10615.3,True
4.jpg,acne,Milia,low,53.2%,False,True,True,False,True,18212.7,True
5.jpg,acne,Cystic Acne Hormonal,low,63.4%,True,True,True,False,True,11597.0,True
50.jpg,acne,Cystic Acne Hormonal,low,33.5%,True,True,True,False,True,11596.3,True
51.jpg,acne,Acne Inflammatory Papulopustular,low,27.9%,True,True,True,False,True,11224.3,True
52.jpg,acne,Carbuncle,medium,20.8%,False,False,True,False,True,20458.7,True
53.jpg,acne,Cystic Acne Hormonal,low,26.6%,True,True,True,False,True,11179.3,True
54.jpg,acne,Acne Inflammatory Papulopustular,low,52.8%,True,True,True,False,True,11176.0,True
55.jpg,acne,Dermatitis Herpetiformis,moderate,18.1%,False,False,True,False,True,11141.5,True
56.jpg,acne,Dermatitis Herpetiformis,moderate,31.9%,False,False,True,False,True,20289.0,True
57.jpg,acne,Seborrheic Keratosis,low,46.5%,False,False,True,False,True,21552.6,True
58.jpg,acne,Acne Inflammatory Papulopustular,low,46.7%,True,True,True,False,True,12352.2,True
59.jpg,acne,Unknown Skin Condition,unknown,31.9%,False,True,True,False,True,3197.8,True
45.jpg,acne,Milia,low,97.5%,False,True,True,False,True,60817.4,True
6.jpg,acne,Acne Inflammatory Papulopustular,low,43.5%,True,True,True,False,True,3275.8,True
60.jpg,acne,Cystic Acne Hormonal,low,35.1%,True,True,True,False,True,3263.6,True
61.jpg,acne,Acne Inflammatory Papulopustular,low,55.2%,True,True,True,False,True,3257.1,True
62.jpg,acne,Unknown Skin Condition,unknown,26.1%,False,True,True,False,True,2611.7,True
63.jpg,acne,Seborrheic Keratosis,low,27.5%,False,False,True,False,True,3845.2,True
64.jpg,acne,Acne Inflammatory Papulopustular,low,58.1%,True,True,True,False,True,3845.3,True
65.jpg,acne,Acne Inflammatory Papulopustular,low,52.7%,True,True,True,False,True,3863.6,True
66.jpg,acne,Acne Inflammatory Papulopustular,low,54.3%,True,True,True,False,True,3861.2,True
67.jpg,acne,Pseudofolliculitis Barbae,low,47.3%,False,False,True,False,True,11661.2,True
68.jpg,acne,Hidradenitis Suppurativa,low,27.7%,False,True,True,False,True,11663.0,True
69.jpg,acne,Acne Inflammatory Papulopustular,low,41.3%,True,True,True,False,True,11654.8,True
7.jpg,acne,Rosacea Papulopustular,low,33.4%,False,True,True,False,True,20767.0,True
70.jpg,acne,Dermatitis Herpetiformis,moderate,17.9%,False,False,True,False,True,20907.0,True
71.jpg,acne,Acne Inflammatory Papulopustular,low,55.9%,True,True,True,False,True,20903.5,True
73.jpg,acne,Pseudofolliculitis Barbae,low,8.4%,False,False,True,False,True,20397.5,True
72.jpg,acne,Pseudofolliculitis Barbae,low,19.2%,False,False,True,False,True,39938.3,True
8.jpg,acne,Acne Inflammatory Papulopustular,low,63.4%,True,True,True,False,True,20953.5,True
9.jpg,acne,Acne Inflammatory Papulopustular,low,63.0%,True,True,True,False,True,20957.2,True
1.jpg,acne_vulgaris,Acne Inflammatory Papulopustular,low,68.7%,True,True,True,False,True,655.0,True
10.jpg,acne_vulgaris,Cystic Acne Hormonal,low,50.9%,True,True,True,False,True,10391.8,True
101.jpg,acne_vulgaris,Acne Inflammatory Papulopustular,low,33.7%,True,True,True,False,True,11031.4,True
100.jpg,acne_vulgaris,Melasma Chloasma,low,25.1%,False,False,True,False,True,20763.2,True
103.jpg,acne_vulgaris,Acne Inflammatory Papulopustular,low,64.3%,True,True,True,False,True,11046.3,True
104.jpg,acne_vulgaris,Acne Inflammatory Papulopustular,low,49.3%,True,True,True,False,True,11073.4,True
102.jpg,acne_vulgaris,Acne Inflammatory Papulopustular,low,64.7%,True,True,True,False,True,22094.4,True
105.jpg,acne_vulgaris,Acne Vulgaris,low,52.9%,True,True,True,False,True,2635.6,True
106.jpg,acne_vulgaris,Cystic Acne Hormonal,low,29.9%,True,True,True,False,True,2609.3,True
107.jpg,acne_vulgaris,Acne Inflammatory Papulopustular,low,40.8%,True,True,True,False,True,2595.3,True
108.jpg,acne_vulgaris,Acne Inflammatory Papulopustular,low,68.6%,True,True,True,False,True,2594.8,True
109.jpg,acne_vulgaris,Acne Inflammatory Papulopustular,low,60.7%,True,True,True,False,True,2599.2,True
11.jpg,acne_vulgaris,Acne Inflammatory Papulopustular,low,59.3%,True,True,True,False,True,2592.3,True
110.jpg,acne_vulgaris,Acne Inflammatory Papulopustular,low,47.7%,True,True,True,False,True,2591.0,True
111.jpg,acne_vulgaris,Acne Inflammatory Papulopustular,low,19.2%,True,True,True,False,True,11673.1,True
12.jpg,acne_vulgaris,Acne Inflammatory Papulopustular,low,72.6%,True,True,True,False,True,11658.5,True
13.jpg,acne_vulgaris,Acne Inflammatory Papulopustular,low,73.3%,True,True,True,False,True,11662.9,True
14.jpg,acne_vulgaris,Acne Inflammatory Papulopustular,low,40.1%,True,True,True,False,True,11654.7,True
15.jpg,acne_vulgaris,Acne Comedonal,low,31.3%,True,True,True,False,True,11765.7,True
16.jpg,acne_vulgaris,Telangiectases,low,21.8%,False,False,True,False,True,20893.7,True
17.jpg,acne_vulgaris,Acne Inflammatory Papulopustular,low,68.6%,True,True,True,False,True,20898.8,True
18.jpg,acne_vulgaris,Acne Inflammatory Papulopustular,low,50.7%,True,True,True,False,True,20908.6,True
19.jpg,acne_vulgaris,Acne Keloidalis Nuchae,low,98.0%,True,True,True,False,True,11715.1,True
2.jpg,acne_vulgaris,Deep Fungal Mycetoma,low,52.1%,False,False,True,False,True,11753.8,True
20.jpg,acne_vulgaris,Acne Inflammatory Papulopustular,low,54.0%,True,True,True,False,True,11745.0,True
21.jpg,acne_vulgaris,Pemphigus Foliaceus,high,14.7%,False,True,True,False,True,20901.3,True
22.jpg,acne_vulgaris,Cystic Acne Hormonal,low,42.3%,True,True,True,False,True,20905.5,True
23.jpg,acne_vulgaris,Acne Inflammatory Papulopustular,low,70.6%,True,True,True,False,True,11733.0,True
24.jpg,acne_vulgaris,Merkel Cell,high,23.8%,False,False,True,False,True,20959.6,True
25.jpg,acne_vulgaris,Acne Inflammatory Papulopustular,low,54.8%,True,True,True,False,True,11802.3,True
26.jpg,acne_vulgaris,Acne Inflammatory Papulopustular,low,56.3%,True,True,True,False,True,11841.6,True
27.jpg,acne_vulgaris,Cystic Acne Hormonal,low,9.9%,True,True,True,False,True,20964.3,True
28.jpg,acne_vulgaris,Rosacea Papulopustular,low,9.9%,False,False,True,False,True,20876.7,True
29.jpg,acne_vulgaris,Acne Inflammatory Papulopustular,low,76.0%,True,True,True,False,True,20874.5,True
3.jpg,acne_vulgaris,Acne Inflammatory Papulopustular,low,54.5%,True,True,True,False,True,20834.7,True
30.jpg,acne_vulgaris,Acne Inflammatory Papulopustular,low,31.2%,True,True,True,False,True,11728.4,True
31.jpg,acne_vulgaris,Cystic Acne Hormonal,low,32.6%,True,True,True,False,True,2648.9,True
32.jpg,acne_vulgaris,Unknown Skin Condition,unknown,31.1%,False,True,True,False,True,2674.3,True
33.jpg,acne_vulgaris,Acne Vulgaris,low,50.2%,True,True,True,False,True,2708.4,True
34.jpg,acne_vulgaris,Acne Inflammatory Papulopustular,low,69.4%,True,True,True,False,True,2751.6,True
35.jpg,acne_vulgaris,Acne Comedonal,low,37.1%,True,True,True,False,True,2691.4,True
36.jpg,acne_vulgaris,Pemphigus Foliaceus,high,17.1%,False,False,True,False,True,11876.6,True
37.jpg,acne_vulgaris,Acne Inflammatory Papulopustular,low,69.3%,True,True,True,False,True,11853.0,True
38.jpg,acne_vulgaris,Ochronosis Exogenous,moderate,50.9%,False,True,True,False,True,20896.0,True
39.jpg,acne_vulgaris,Acne Inflammatory Papulopustular,low,69.5%,True,True,True,False,True,20891.1,True
4.jpg,acne_vulgaris,Unknown Skin Condition,unknown,39.7%,False,False,True,False,True,20791.8,True
40.jpg,acne_vulgaris,Acne Inflammatory Papulopustular,low,38.0%,True,True,True,False,True,20796.3,True
41.jpg,acne_vulgaris,Acne Inflammatory Papulopustular,low,58.7%,True,True,True,False,True,11704.6,True
42.jpg,acne_vulgaris,Acne Vulgaris,low,38.4%,True,True,True,False,True,11722.3,True
43.jpg,acne_vulgaris,Acne Inflammatory Papulopustular,low,42.5%,True,True,True,False,True,2594.2,True
44.jpg,acne_vulgaris,Pemphigus Foliaceus,high,35.3%,False,True,True,False,True,11664.6,True
45.jpg,acne_vulgaris,Acne Inflammatory Papulopustular,low,36.3%,True,True,True,False,True,11657.1,True
46.jpg,acne_vulgaris,Acne Inflammatory Papulopustular,low,66.2%,True,True,True,False,True,11654.8,True
47.jpg,acne_vulgaris,Acne Inflammatory Papulopustular,low,43.3%,True,True,True,False,True,11671.8,True
48.jpg,acne_vulgaris,Acne Inflammatory Papulopustular,low,41.1%,True,True,True,False,True,2587.9,True
49.jpg,acne_vulgaris,Acne Inflammatory Papulopustular,low,67.4%,True,True,True,False,True,2591.2,True
5.jpg,acne_vulgaris,Acne Comedonal,low,39.5%,True,True,True,False,True,2592.8,True
50.jpg,acne_vulgaris,Acne Inflammatory Papulopustular,low,69.1%,True,True,True,False,True,2608.2,True
51.jpg,acne_vulgaris,Angioedema,high,35.2%,False,False,True,False,True,11695.9,True
52.jpg,acne_vulgaris,Acne Inflammatory Papulopustular,low,76.7%,True,True,True,False,True,11705.8,True
53.jpg,acne_vulgaris,Acne Inflammatory Papulopustular,low,67.1%,True,True,True,False,True,11699.0,True
54.jpg,acne_vulgaris,Rosacea Erythematotelangiectatic,low,21.6%,False,False,True,False,True,20745.0,True
55.jpg,acne_vulgaris,Buruli Ulcer Endemic,high,64.4%,False,False,True,False,True,20679.0,True
56.jpg,acne_vulgaris,Perioral Dermatitis,low,12.7%,False,False,True,False,True,29767.7,True
57.jpg,acne_vulgaris,Acne Inflammatory Papulopustular,low,77.6%,True,True,True,False,True,29761.0,True
58.jpg,acne_vulgaris,Cystic Acne Hormonal,low,62.3%,True,True,True,False,True,29748.1,True
59.jpg,acne_vulgaris,Deep Fungal Mycetoma,low,13.7%,False,False,True,False,True,29742.0,True
6.jpg,acne_vulgaris,Acne Inflammatory Papulopustular,low,40.6%,True,True,True,False,True,20664.2,True
60.jpg,acne_vulgaris,Acne Inflammatory Papulopustular,low,54.3%,True,True,True,False,True,20681.0,True
61.jpg,acne_vulgaris,Acne Inflammatory Papulopustular,low,31.8%,True,True,True,False,True,11622.0,True
62.jpg,acne_vulgaris,Acne Inflammatory Papulopustular,low,56.0%,True,True,True,False,True,2597.9,True
63.jpg,acne_vulgaris,Acne Inflammatory Papulopustular,low,46.0%,True,True,True,False,True,2570.3,True
65.jpg,acne_vulgaris,Atrophic Scar,low,17.2%,False,False,True,False,True,10978.4,True
66.jpg,acne_vulgaris,Acne Inflammatory Papulopustular,low,47.5%,True,True,True,False,True,10979.0,True
64.jpg,acne_vulgaris,Acne Vulgaris,low,33.1%,True,True,True,False,True,12908.0,True
67.jpg,acne_vulgaris,Acne Keloidalis Nuchae,low,36.7%,True,True,True,False,True,11642.2,True
68.jpg,acne_vulgaris,Acne Comedonal,low,36.8%,True,True,True,False,True,2575.4,True
69.jpg,acne_vulgaris,Acne Inflammatory Papulopustular,low,29.0%,True,True,True,False,True,11593.8,True
7.jpg,acne_vulgaris,Acne Inflammatory Papulopustular,low,35.6%,True,True,True,False,True,11601.9,True
70.jpg,acne_vulgaris,Acne Inflammatory Papulopustular,low,56.4%,True,True,True,False,True,11591.0,True
71.jpg,acne_vulgaris,Acne Inflammatory Papulopustular,low,70.5%,True,True,True,False,True,11595.9,True
72.jpg,acne_vulgaris,Acne Inflammatory Papulopustular,low,56.4%,True,True,True,False,True,2606.4,True
73.jpg,acne_vulgaris,Ochronosis Exogenous,moderate,25.4%,False,False,True,False,True,11665.3,True
74.jpg,acne_vulgaris,Acne Inflammatory Papulopustular,low,40.2%,True,True,True,False,True,11671.6,True
75.jpg,acne_vulgaris,Acne Inflammatory Papulopustular,low,43.7%,True,True,True,False,True,11659.4,True
76.jpg,acne_vulgaris,Acne Inflammatory Papulopustular,low,75.0%,True,True,True,False,True,11629.9,False
77.jpg,acne_vulgaris,Unknown Skin Condition,unknown,29.4%,False,True,True,False,True,2576.0,True
78.jpg,acne_vulgaris,Acne Inflammatory Papulopustular,low,72.6%,True,True,True,False,True,2564.8,True
79.jpg,acne_vulgaris,Acne Inflammatory Papulopustular,low,60.1%,True,True,True,False,True,2574.7,True
8.jpg,acne_vulgaris,Acne Inflammatory Papulopustular,low,73.5%,True,True,True,False,True,2563.8,True
80.jpg,acne_vulgaris,Unknown Skin Condition,unknown,85.9%,False,True,True,False,True,2537.3,True
81.jpg,acne_vulgaris,Angioedema,high,95.5%,False,True,True,False,True,11632.0,True
82.jpg,acne_vulgaris,Unknown Skin Condition,unknown,28.4%,False,True,True,False,True,11635.2,True
83.jpg,acne_vulgaris,Milia,low,28.7%,False,True,True,False,True,11649.6,True
84.jpg,acne_vulgaris,Acne Inflammatory Papulopustular,low,75.0%,True,True,True,False,True,11662.8,False
85.jpg,acne_vulgaris,Acne Inflammatory Papulopustular,low,59.7%,True,True,True,False,True,2569.9,True
86.jpg,acne_vulgaris,Keratosis Pilaris,low,23.2%,False,False,True,False,True,11664.8,True
87.jpg,acne_vulgaris,Unknown Skin Condition,unknown,35.6%,False,True,True,False,True,11672.2,True
88.jpg,acne_vulgaris,Acne Inflammatory Papulopustular,low,54.0%,True,True,True,False,True,11663.8,True
89.jpg,acne_vulgaris,Acne Inflammatory Papulopustular,low,71.8%,True,True,True,False,True,11669.4,True
9.jpg,acne_vulgaris,Ochronosis Exogenous,moderate,19.6%,False,True,True,False,True,11650.7,True
90.jpg,acne_vulgaris,Loiasis,medium,40.4%,False,False,True,False,True,20700.7,True
91.jpg,acne_vulgaris,Acne Inflammatory Papulopustular,low,39.0%,True,True,True,False,True,20705.0,True
92.jpg,acne_vulgaris,Unknown Skin Condition,unknown,49.8%,False,True,True,False,True,20703.7,True
93.jpg,acne_vulgaris,Herpes Simplex Cold,medium,18.9%,False,True,True,False,True,20671.4,True
94.jpg,acne_vulgaris,Acne Inflammatory Papulopustular,low,62.1%,True,True,True,False,True,11605.8,True
95.jpg,acne_vulgaris,Perioral Dermatitis,low,27.9%,False,True,True,False,True,20672.5,True
96.jpg,acne_vulgaris,Acne Inflammatory Papulopustular,low,73.9%,True,True,True,False,True,20730.8,True
97.jpg,acne_vulgaris,Acne Comedonal,low,36.4%,True,True,True,False,True,11724.1,True
98.jpg,acne_vulgaris,Acne Comedonal,low,35.9%,True,True,True,False,True,11723.2,True
99.jpg,acne_vulgaris,Unknown Skin Condition,unknown,19.4%,False,True,True,False,True,11669.0,True
1.jpg,acquired_autoimmune_bullous_diseaseherpes_gestationis,Lichen Planus Pemphigoides,moderate,18.9%,False,False,True,False,True,1619.0,True
10.jpg,acquired_autoimmune_bullous_diseaseherpes_gestationis,Myiasis,medium,64.0%,False,False,True,False,True,2064.9,True
12.jpg,acquired_autoimmune_bullous_diseaseherpes_gestationis,Unknown Skin Condition,unknown,38.4%,False,False,True,False,True,2739.5,True
11.jpg,acquired_autoimmune_bullous_diseaseherpes_gestationis,Psoriasis Pustular,medium,12.4%,False,True,True,False,True,12484.5,True
13.jpg,acquired_autoimmune_bullous_diseaseherpes_gestationis,Unknown Skin Condition,unknown,63.8%,False,False,True,False,True,20619.1,True
14.jpg,acquired_autoimmune_bullous_diseaseherpes_gestationis,Fixed Drug Eruption,low,40.4%,False,False,True,False,True,29870.3,True
15.jpg,acquired_autoimmune_bullous_diseaseherpes_gestationis,Unknown Skin Condition,unknown,34.2%,False,False,True,False,True,38895.1,True
16.jpg,acquired_autoimmune_bullous_diseaseherpes_gestationis,Erythema Annulare Centrifugum,low,20.4%,False,False,True,False,True,38866.6,True
17.jpg,acquired_autoimmune_bullous_diseaseherpes_gestationis,Dermatitis Herpetiformis,moderate,48.5%,False,False,True,False,True,29787.6,True
2.jpg,acquired_autoimmune_bullous_diseaseherpes_gestationis,Bullous Pemphigoid,high,14.4%,False,False,True,False,True,10370.4,True
19.jpg,acquired_autoimmune_bullous_diseaseherpes_gestationis,Bullous Pemphigoid,high,71.3%,False,False,True,False,True,29857.3,True
18.jpg,acquired_autoimmune_bullous_diseaseherpes_gestationis,Unknown Skin Condition,unknown,23.2%,False,False,True,False,True,49692.0,True
20.jpg,acquired_autoimmune_bullous_diseaseherpes_gestationis,Pyoderma Gangrenosum,high,16.7%,False,False,True,False,True,39259.6,True
3.jpg,acquired_autoimmune_bullous_diseaseherpes_gestationis,Epidermolysis Bullosa,high,10.0%,False,False,True,False,True,39240.7,True
